"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
3.407,9.593
3.407,9.593
3.407,9.593
3.407,9.593
3.407,9.593
3.407,9.593
3.406,9.592
3.405,9.590
3.402,9.587
3.398,9.584
3.393,9.579
3.387,9.573
3.380,9.566
3.373,9.558
3.364,9.549
3.354,9.539
3.343,9.528
3.331,9.516
3.318,9.503
3.304,9.489
3.289,9.474
3.273,9.458
3.256,9.441
3.238,9.423
3.219,9.404
3.199,9.384
3.178,9.363
3.156,9.341
3.133,9.318
3.109,9.294
3.084,9.269
3.058,9.243
3.031,9.216
3.003,9.188
2.974,9.159
2.945,9.129
2.914,9.098
2.882,9.067
2.850,9.034
2.816,9.000
2.782,8.966
2.746,8.930
2.710,8.894
2.673,8.856
2.635,8.818
2.596,8.779
2.556,8.739
2.515,8.698
2.473,8.656
2.431,8.613
2.387,8.570
2.343,8.525
2.298,8.480
2.252,8.434
2.205,8.387
2.157,8.339
2.109,8.290
2.059,8.241
2.009,8.190
1.958,8.139
1.907,8.087
1.854,8.034
1.801,7.981
1.747,7.927
1.692,7.871
1.636,7.816
1.580,7.759
1.523,7.702
1.465,7.644
1.407,7.585
1.347,7.525
1.288,7.465
1.227,7.404
1.166,7.343
1.104,7.281
1.041,7.218
0.978,7.154
0.914,7.090
0.850,7.025
0.784,6.959
0.719,6.893
0.652,6.827
0.586,6.759
0.518,6.691
0.450,6.623
0.381,6.554
0.312,6.484
0.243,6.414
0.172,6.344
0.102,6.272
0.031,6.201
-0.041,6.129
-0.113,6.056
-0.186,5.983
-0.259,5.909
-0.332,5.835
-0.406,5.761
-0.481,5.686
-0.555,5.610
-0.631,5.534
-0.706,5.458
-0.782,5.382
-0.858,5.305
-0.935,5.228
-1.012,5.150
-1.089,5.072
-1.166,4.994
-1.244,4.915
-1.322,4.836
-1.401,4.757
-1.479,4.677
-1.558,4.598
-1.637,4.518
-1.717,4.437
-1.796,4.357
-1.876,4.276
-1.956,4.195
-2.036,4.114
-2.116,4.033
-2.196,3.952
-2.277,3.870
-2.357,3.788
-2.438,3.707
-2.518,3.625
-2.599,3.543
-2.680,3.461
-2.761,3.378
-2.842,3.296
-2.923,3.214
-3.004,3.131
-3.085,3.049
-3.166,2.967
-3.247,2.884
-3.328,2.802
-3.409,2.719
-3.489,2.637
-3.570,2.555
-3.651,2.473
-3.731,2.391
-3.811,2.309
-3.892,2.227
-3.972,2.145
-4.052,2.063
-4.131,1.982
-4.211,1.900
-4.290,1.819
-4.370,1.738
-4.448,1.657
-4.527,1.577
-4.606,1.496
-4.684,1.416
-4.762,1.336
-4.839,1.256
-4.917,1.177
-4.994,1.098
-5.071,1.019
-5.147,0.941
-5.223,0.862
-5.299,0.785
-5.374,0.707
-5.449,0.630
-5.523,0.553
-5.598,0.477
-5.671,0.401
-5.745,0.325
-5.817,0.250
-5.890,0.175
-5.962,0.101
-6.033,0.027
-6.104,-0.047
-6.175,-0.119
-6.245,-0.192
-6.314,-0.264
-6.383,-0.335
-6.452,-0.406
-6.519,-0.477
-6.587,-0.547
-6.653,-0.616
-6.719,-0.685
-6.785,-0.753
-6.850,-0.820
-6.914,-0.887
-6.978,-0.954
-7.041,-1.020
-7.103,-1.085
-7.165,-1.149
-7.226,-1.213
-7.286,-1.276
-7.346,-1.339
-7.405,-1.401
-7.463,-1.462
-7.521,-1.522
-7.578,-1.582
-7.634,-1.641
-7.689,-1.699
-7.744,-1.757
-7.798,-1.814
-7.851,-1.870
-7.903,-1.925
-7.955,-1.980
-8.006,-2.034
-8.056,-2.087
-8.105,-2.139
-8.153,-2.190
-8.201,-2.241
-8.248,-2.291
-8.293,-2.340
-8.338,-2.388
-8.383,-2.435
-8.426,-2.482
-8.468,-2.527
-8.510,-2.572
-8.551,-2.616
-8.590,-2.659
-8.629,-2.701
-8.667,-2.742
-8.704,-2.782
-8.741,-2.822
-8.776,-2.860
-8.810,-2.898
-8.844,-2.934
-8.876,-2.970
-8.908,-3.005
-8.938,-3.039
-8.968,-3.072
-8.997,-3.104
-9.024,-3.135
-9.051,-3.165
-9.077,-3.194
-9.102,-3.222
-9.126,-3.249
-9.149,-3.275
-9.170,-3.301
-9.191,-3.325
-9.211,-3.348
-9.230,-3.370
-9.248,-3.391
-9.265,-3.412
-9.281,-3.431
-9.296,-3.449
-9.310,-3.466
-9.323,-3.483
-9.335,-3.498
-9.346,-3.512
-9.356,-3.525
-9.364,-3.538
-9.372,-3.549
-9.379,-3.559
-9.385,-3.568
-9.390,-3.576
-9.393,-3.583
-9.396,-3.589
-9.398,-3.594
-9.399,-3.598
-9.398,-3.601
-9.397,-3.603
-9.395,-3.604
-9.391,-3.604
-9.387,-3.603
-9.381,-3.600
-9.375,-3.597
-9.367,-3.593
-9.359,-3.588
-9.349,-3.581
-9.339,-3.574
-9.327,-3.566
-9.315,-3.556
-9.301,-3.546
-9.287,-3.534
-9.271,-3.522
-9.254,-3.509
-9.237,-3.494
-9.218,-3.479
-9.199,-3.462
-9.178,-3.445
-9.156,-3.426
-9.134,-3.407
-9.110,-3.386
-9.086,-3.365
-9.060,-3.342
-9.034,-3.319
-9.006,-3.294
-8.978,-3.269
-8.948,-3.243
-8.918,-3.215
-8.887,-3.187
-8.855,-3.158
-8.821,-3.127
-8.787,-3.096
-8.752,-3.064
-8.716,-3.031
-8.680,-2.997
-8.642,-2.962
-8.603,-2.926
-8.563,-2.889
-8.523,-2.852
-8.482,-2.813
-8.439,-2.774
-8.396,-2.733
-8.352,-2.692
-8.307,-2.650
-8.262,-2.607
-8.215,-2.563
-8.168,-2.518
-8.119,-2.472
-8.070,-2.426
-8.020,-2.378
-7.970,-2.330
-7.918,-2.281
-7.866,-2.232
-7.813,-2.181
-7.759,-2.130
-7.704,-2.077
-7.649,-2.024
-7.593,-1.971
-7.536,-1.916
-7.478,-1.861
-7.420,-1.805
-7.361,-1.748
-7.301,-1.691
-7.241,-1.632
-7.179,-1.573
-7.118,-1.514
-7.055,-1.453
-6.992,-1.392
-6.928,-1.331
-6.864,-1.268
-6.798,-1.205
-6.733,-1.142
-6.666,-1.077
-6.600,-1.013
-6.532,-0.947
-6.464,-0.881
-6.395,-0.814
-6.326,-0.747
-6.256,-0.679
-6.186,-0.611
-6.115,-0.542
-6.044,-0.472
-5.972,-0.402
-5.900,-0.331
-5.827,-0.260
-5.754,-0.189
-5.680,-0.117
-5.606,-0.044
-5.531,0.029
-5.456,0.102
-5.381,0.176
-5.305,0.250
-5.229,0.325
-5.152,0.400
-5.075,0.476
-4.998,0.551
